id,loss
483077,1464.1747
483079,2102.536
483089,2856.0159
483091,3805.3906
483101,1756.2065
483104,1937.9143
483107,2528.143
483111,1396.6305
483113,2417.3013
483120,430.7005
483126,1377.5099
483129,1777.713
483142,643.6815
483145,2218.2139
483153,2631.088
483173,1478.0824
483175,1557.626
483196,4510.8125
483198,9146.543
483209,1355.6207
483212,1640.1671
483216,1737.8888
483218,2013.2465
483219,6992.434
483220,4839.596
483221,8086.0063
483231,1880.6418
483240,1252.945
483246,1802.2219
483253,1585.7391
483258,2102.3223
483259,2674.729
483268,3277.57
483273,3431.9478
483274,3516.9385
483276,12311.947
483280,4421.94
483281,1172.0029
483282,3106.3213
483286,2498.2542
483291,6147.594
483292,1690.9564
483294,4562.62
483300,1914.0184
483304,2040.3517
483308,3536.3123
483310,2190.8308
483313,2212.4795
483331,3066.4316
483341,1507.1307
483342,1639.1559
483351,1887.3363
483352,1382.1787
483363,2056.8938
483374,1096.1107
483384,5633.1924
483386,1432.0088
483387,2013.8083
483389,2458.2283
483399,1358.6606
483401,2906.681
483404,1243.0797
483409,1797.7983
483410,2883.4893
483411,3147.014
483414,2847.8918
483416,4506.335
483422,2173.5903
483423,5581.176
483433,1921.4323
483435,1003.2644
483436,1121.3436
483438,1971.3159
483440,1938.5245
483442,1598.4629
483444,1146.0077
483450,1552.6663
483455,2196.737
483456,4865.3643
483464,1404.1902
483465,3328.2368
483468,1366.0386
483480,2278.687
483493,2508.1768
483503,3031.4297
483513,1862.751
483521,1306.1498
483523,3688.0403
483529,1733.2339
483537,5628.766
483539,2086.774
483540,2557.648
483545,2200.846
483549,1795.4341
483558,862.58185
483559,1800.2698
483560,6041.444
483567,2358.655
483572,1442.6827
483580,1899.013
483584,4701.464
483586,8645.799
483594,2007.0656
483603,2598.2583
483613,4333.491
483629,1778.3246
483632,1201.2996
483634,2822.6982
483637,2258.1023
483639,2886.2224
483642,4600.1045
483646,3006.0818
483648,1890.7913
483652,654.54816
483654,2123.1812
483662,4085.2207
483664,3673.2185
483666,3476.1995
483669,1870.7046
483670,5107.621
483679,2335.5278
483686,2563.5352
483688,1970.362
483690,2471.8665
483692,5360.1245
483694,6061.3423
483695,1767.877
483700,1696.2733
483702,2028.3151
483707,3445.8438
483708,4916.59
483723,1991.0958
483725,1939.2924
483728,2248.7114
483730,1063.0859
483733,1456.3595
483735,1384.3248
483737,923.7364
483744,2006.5466
483745,2010.2872
483746,1655.9596
483753,1900.373
483766,383.60947
483768,1538.4713
483769,1254.2991
483772,5135.173
483778,3977.7637
483779,2716.755
483799,1486.7097
483809,9994.289
483812,1675.7863
483818,2802.7078
483822,3939.947
483823,4302.989
483826,1563.302
483831,2658.2092
483833,979.42413
483835,2063.638
483847,1739.1107
483859,4903.311
483861,4420.141
483874,1195.355
483878,2248.7139
483882,1414.5743
483888,1916.7562
483892,995.03357
483899,2527.9768
483901,1412.7845
483906,3182.229
483911,1376.6993
483912,9024.092
483914,7865.1797
483934,3636.4856
483941,3730.293
483948,1472.435
483949,1656.5326
483953,2742.7175
483965,4591.3735
483971,1248.8309
483972,1447.5048
483974,1710.871
483981,7396.7417
483983,671.3318
483985,2063.299
483986,1293.8112
483987,451.36356
483990,2584.2334
483996,1369.0651
483997,2570.125
484005,4506.572
484008,2065.9478
484011,2267.775
484019,4677.6553
484022,1578.2329
484030,1818.4114
484039,1409.6044
484041,1523.4484
484042,984.16986
484047,7229.2954
484056,2186.4412
484060,2588.5088
484061,1144.5862
484064,2505.6763
484067,3753.9854
484072,1354.7441
484073,1966.381
484078,260.91345
484081,7331.377
484089,2635.9116
484092,2731.9507
484094,2172.047
484098,1278.4772
484102,1959.9973
484104,2443.6382
484115,2097.2957
484117,1244.8965
484125,1696.5618
484133,3817.0613
484146,7603.8438
484155,2348.256
484156,2342.5366
484157,1783.0282
484161,1500.6597
484163,2876.2678
484169,6373.776
484170,3312.1672
484173,3920.2542
484175,1232.5194
484176,3465.8586
484177,3947.7815
484179,1796.4355
484182,4010.3184
484193,1380.037
484200,481.24326
484208,1178.1313
484209,2337.1453
484216,2693.811
484220,2536.901
484222,1981.623
484224,1653.5829
484225,1604.6542
484229,3940.8438
484234,1872.6782
484235,2856.8591
484236,1094.1552
484257,3268.5317
484262,2159.488
484265,9396.641
484268,7763.241
484271,3178.3394
484273,2506.7708
484276,2335.542
484303,8480.987
484304,5760.6597
484305,3909.8914
484308,2289.988
484309,13000.356
484314,2242.484
484319,3000.6108
484322,2023.3726
484327,8695.277
484333,2829.8528
484334,3655.2583
484335,3018.9253
484338,3564.2751
484339,5686.248
484340,2109.1958
484342,2179.0117
484353,2929.6045
484357,950.4695
484358,4294.122
484359,1064.5919
484369,830.5823
484370,4672.9077
484371,4183.317
484376,148.6118
484381,2752.8694
484405,6555.1147
484407,6608.6606
484411,3713.8838
484421,1638.27
484422,3514.1724
484424,2425.8982
484426,1882.8405
484427,6053.7505
484431,1268.5721
484434,3303.5315
484446,1087.3275
484448,1845.7549
484450,5080.6094
484455,1933.4354
484458,4263.665
484463,1054.6696
484489,2946.297
484492,4989.038
484493,1556.653
484495,2775.8826
484498,1373.4243
484502,752.8629
484512,2037.4625
484513,3758.8591
484516,3469.076
484517,4394.507
484519,4326.6187
484521,10731.824
484525,3043.283
484530,3261.3723
484550,3278.2678
484553,380.59387
484554,3916.1096
484558,5132.67
484560,3909.7788
484561,1212.2533
484564,1704.117
484571,6934.044
484572,1473.7795
484579,1640.8263
484580,2612.544
484582,1874.1642
484586,1172.5913
484603,2086.0527
484617,3576.6917
484618,3113.3486
484621,1587.1259
484624,3488.7485
484625,1954.6592
484627,1640.5294
484637,5178.657
484640,5923.912
484642,2803.336
484646,6394.375
484652,5464.8076
484654,6910.4346
484657,3101.5872
484665,1891.338
484666,13076.593
484678,5313.074
484682,1709.0621
484686,4084.7441
484689,2804.614
484700,1528.9448
484708,1610.9861
484712,917.23975
484722,1810.5452
484727,1016.1218
484733,2327.8813
484739,3704.3516
484741,2227.5222
484747,1695.9463
484757,2994.099
484758,6407.9414
484762,2414.5952
484764,5535.768
484776,1710.7097
484779,2237.0977
484786,551.6327
484793,2215.895
484796,2893.0886
484798,1970.5273
484801,5376.479
484802,4430.7183
484803,6555.428
484805,3801.0432
484811,1135.7122
484812,1824.5304
484819,4740.2476
484821,7150.9297
484823,2269.4448
484838,657.63403
484845,1272.6151
484851,4410.046
484856,2974.182
484857,5537.0806
484859,3523.914
484865,1597.8491
484875,1696.4154
484882,2217.3472
484886,2466.9402
484889,1685.8088
484890,5377.989
484897,2730.8408
484899,2478.7468
484901,1497.0306
484904,5763.7505
484905,2950.4392
484908,1553.4435
484909,2222.5598
484912,1522.0901
484913,4165.063
484927,2684.466
484942,2374.2834
484945,1256.0322
484950,1384.7378
484957,3647.1604
484962,3136.193
484965,3852.7148
484968,1071.76
484972,2933.955
484974,2929.7488
484975,1092.2489
484976,5244.499
484981,2940.476
484983,1660.7917
484985,11495.327
484996,2189.8875
485002,1677.1948
485003,3649.2666
485005,8872.317
485006,5649.542
485007,6419.774
485011,4049.157
485016,5569.9463
485018,6608.5063
485020,2522.5469
485025,3908.4812
485026,4083.785
485027,6987.8423
485035,3625.5537
485042,6802.579
485046,4499.003
485048,1891.5098
485063,3467.3389
485064,1599.0917
485066,812.4441
485084,4164.999
485085,2415.2327
485087,2255.9727
485088,7268.615
485107,2638.1074
485119,1819.0696
485122,1910.0331
485127,2297.9043
485131,1535.9644
485133,1528.8481
485138,1901.0216
485143,3235.5688
485147,1271.3254
485149,5613.857
485155,3727.569
485166,3501.6133
485167,2028.366
485173,5651.338
485178,971.0551
485181,4423.3335
485186,3565.5176
485187,4807.8677
485188,2923.06
485211,1578.7043
485212,1688.8444
485214,4688.144
485215,2690.7808
485219,1683.25
485221,4924.6333
485226,3024.0845
485229,1942.4109
485233,2556.1973
485237,2731.136
485246,2672.2546
485256,792.62616
485264,3127.3413
485273,4779.8887
485279,4975.2134
485283,2635.882
485284,1706.9564
485288,6023.6997
485297,1709.2561
485299,6643.6445
485310,4729.9463
485320,2681.1812
485322,3868.9233
485323,2226.339
485327,2701.852
485341,1657.474
485349,1300.7543
485355,1876.8365
485356,5764.282
485359,675.9962
485363,5260.507
485365,5910.276
485369,2791.675
485370,2079.373
485377,2438.0315
485379,1162.6423
485381,2874.9893
485385,1780.9191
485388,1494.2389
485391,4907.601
485392,2365.7146
485399,3823.2634
485407,496.21783
485417,1828.6011
485419,4319.425
485421,8457.184
485422,903.2594
485429,7140.4385
485432,2167.9543
485436,1668.2853
485440,3194.899
485444,2521.8481
485446,1718.3524
485448,1712.3735
485460,6731.7715
485470,1904.8481
485474,1930.6014
485486,1389.3322
485501,1918.7979
485508,2231.0212
485509,6177.8447
485511,1770.2129
485512,1774.4589
485513,3355.5515
485529,1230.8893
485534,2587.1804
485543,1596.7478
485558,5913.739
485566,3595.9207
485569,1819.9688
485573,3469.1892
485574,540.6558
485575,4605.4614
485577,2313.8066
485580,2425.1023
485603,3539.6262
485616,2490.9927
485619,2306.555
485627,2037.7178
485629,4063.8027
485636,3580.5007
485640,1946.4949
485649,1961.6176
485650,4046.5854
485652,2241.4304
485656,2070.5486
485658,3389.368
485664,1372.5582
485669,6627.5757
485671,5429.0605
485674,1801.2367
485694,627.8333
485698,2877.7695
485705,1521.4504
485708,1787.1194
485709,2020.0885
485711,931.5599
485716,12239.615
485717,1343.1204
485729,1715.0626
485731,2168.9165
485735,8534.32
485739,1657.5061
485742,1462.6996
485745,1027.2189
485746,3853.7007
485747,2129.3586
485748,2209.5479
485749,5903.486
485752,1863.8838
485761,7478.8667
485766,6705.787
485767,1492.9259
485774,948.3729
485776,2079.1716
485778,6858.7476
485781,5200.896
485782,987.6695
485784,2005.901
485785,3166.3079
485796,804.54443
485797,4271.331
485814,7685.595
485827,2005.5574
485828,1601.1387
485830,1384.9369
485838,7655.0703
485842,2490.875
485847,1889.8531
485848,2827.659
485850,1022.3314
485853,1905.0902
485854,3737.7266
485856,1463.316
485859,2644.4639
485862,1722.2655
485863,3234.2358
485865,1809.0061
485866,2444.5557
485872,1285.5818
485874,958.0253
485875,860.06116
485880,1914.3186
485886,3898.2888
485891,761.7872
485892,1440.1562
485894,5843.496
485895,6321.1875
485898,1199.0807
485903,2233.8967
485912,3567.416
485914,2079.8616
485924,1683.604
485925,1591.7427
485930,1576.3113
485936,2842.6511
485947,1276.603
485953,3729.1694
485960,1829.1683
485961,1549.2948
485969,1342.413
485970,2617.0295
485975,1758.0814
485977,9804.83
485991,3783.7705
485998,3661.6123
486000,1539.7758
486001,10328.567
486012,1092.1979
486013,1229.1252
486018,3236.4827
486021,1221.6433
486028,1636.5446
486035,3803.9521
486044,3263.5332
486048,5086.2656
486052,2780.631
486056,4922.308
486062,1677.6421
486063,1668.5952
486064,2289.6384
486071,1528.3234
486076,2617.8618
486077,2627.0203
486079,2380.3792
486082,3869.9143
486085,4483.153
486087,8636.836
486090,588.4147
486097,870.9512
486098,2018.6427
486100,1119.9218
486102,2915.3982
486103,3203.1663
486106,2534.3772
486109,3964.455
486120,980.3974
486123,2259.4634
486124,606.99084
486126,3800.6172
486134,1894.5951
486138,4746.8794
486141,5427.402
486142,1783.1372
486145,5395.5903
486146,2307.8926
486148,3087.0378
486149,5850.8306
486150,1498.3676
486151,1387.897
486152,2165.7754
486154,4624.034
486155,3707.5544
486159,6933.0874
486161,7394.119
486169,1712.4095
486170,6408.976
486172,1835.1078
486173,3427.5999
486187,4039.9373
486193,4214.3774
486196,1717.0831
486203,1641.4526
486208,1385.4436
486212,9642.006
486214,2242.8765
486215,1517.9492
486221,7073.6597
486225,3251.9707
486228,3789.1072
486229,3890.2063
486235,2647.5698
486237,1425.1111
486238,761.71356
486241,1622.3815
486243,1439.3414
486253,2423.8142
486258,4091.8816
486261,3185.7014
486263,3704.299
486265,2873.202
486274,1040.4263
486275,1962.5408
486276,873.55743
486280,2917.785
486283,3863.8035
486286,3395.2559
486287,1612.6595
486290,2080.4353
486291,2597.2712
486298,1859.4932
486308,1752.2377
486313,3289.5967
486315,1675.2897
486320,1778.5508
486325,5806.115
486330,5637.622
486334,1586.9832
486336,4054.8438
486338,1284.8934
486341,4331.014
486348,2602.523
486357,1289.9177
486365,4514.0024
486366,2280.6946
486374,2261.071
486384,6588.309
486403,1381.1555
486405,4083.235
486419,3930.435
486420,5089.6475
486424,1141.396
486425,3861.8657
486428,1900.9366
486432,2119.916
486437,10943.142
486444,1221.0352
486446,5246.6855
486458,8804.337
486469,1237.009
486470,2107.264
486471,3969.06
486479,3255.623
486480,2456.2744
486485,4101.4785
486486,1906.336
486487,1054.8485
486492,1918.9448
486496,3815.716
486499,3654.5825
486509,1311.8739
486510,2805.802
486513,2329.5598
486522,1581.8707
486524,2146.0422
486525,4789.9946
486528,3725.8215
486530,3201.1172
486533,8481.442
486535,1128.7273
486536,9051.17
486540,1884.1337
486543,1653.5957
486548,1613.3967
486553,1654.4791
486566,3103.5342
486570,1309.2493
486574,6693.9814
486577,2495.7505
486580,2376.7239
486585,1654.1447
486589,2245.765
486607,3670.272
486609,697.3207
486615,3815.5579
486616,1488.2092
486617,6585.3022
486633,1282.0771
486638,2531.6965
486642,4252.077
486646,1859.1289
486648,2074.3599
486649,1418.6279
486651,535.9789
486655,6323.828
486664,2312.4119
486666,2896.9116
486678,4501.7603
486680,5088.271
486685,3592.7437
486686,2551.5188
486690,11489.625
486695,1358.6658
486697,1387.5494
486698,6077.132
486699,1535.5297
486711,2215.4246
486714,1655.7958
486719,3270.3186
486722,2732.5366
486723,2253.5415
486727,2293.6643
486737,5056.7925
486741,2893.5513
486742,1374.5991
486744,2257.3572
486750,1666.6897
486758,10509.344
486766,4239.429
486768,4571.7983
486790,5843.1143
486793,2390.8115
486794,4854.661
486800,1659.9113
486801,3478.9238
486803,5203.0234
486804,4354.247
486805,4896.113
486813,3692.4404
486816,1157.2546
486818,1936.1317
486825,1735.4401
486829,1268.3379
486831,1709.4054
486835,6078.36
486837,14904.863
486838,791.16876
486842,1655.2068
486847,4767.442
486861,2582.0798
486862,2754.91
486867,2031.546
486874,6721.301
486884,1894.8489
486889,4225.0
486905,1091.828
486908,4985.6455
486924,3461.9492
486928,1693.0597
486938,5083.6016
486955,3730.7522
486959,4133.72
486961,1399.8502
486968,3025.4473
486976,2254.6287
486987,4558.839
486989,2073.8481
486994,1202.0322
487008,1620.4547
487009,2056.1038
487012,2135.8496
487013,245.95204
487016,3233.1277
487017,1665.5098
487019,1909.2876
487024,2333.755
487033,5255.3984
487036,1870.7856
487039,1336.1873
487045,2109.0603
487047,2317.9568
487054,2216.6238
487055,7071.055
487058,2140.7659
487069,2333.5496
487077,2258.4438
487085,3981.5642
487090,2753.4753
487095,1904.4484
487096,1912.5735
487102,1647.4199
487104,2865.408
487111,3992.8289
487116,1889.4719
487125,2281.518
487130,1329.899
487134,3357.5789
487140,761.17365
487146,2009.0328
487147,3603.294
487168,4620.0234
487178,6868.4634
487184,1250.8704
487197,2504.0115
487199,3606.154
487200,11254.616
487204,2260.8025
487210,4281.929
487217,4798.2646
487222,3082.9043
487227,3677.3645
487233,2486.7053
487236,1637.0408
487237,1585.4677
487248,1817.219
487252,4813.007
487258,2567.3977
487260,1243.8151
487267,2165.0798
487270,6354.685
487272,2011.9906
487273,3314.9023
487281,3178.195
487282,1913.9254
487296,2405.481
487302,1882.0502
487305,4064.186
487325,2698.6047
487334,1726.3124
487335,1864.0187
487336,5012.7046
487345,2937.0566
487353,1375.9991
487357,2283.357
487360,766.1337
487362,414.38956
487363,2122.0442
487373,801.54926
487376,1217.1388
487379,1881.2092
487388,2024.5347
487392,1482.8832
487395,964.8729
487396,1763.253
487413,9689.776
487423,4791.538
487429,2775.7502
487435,1685.907
487438,6147.896
487442,1369.6387
487447,3143.0293
487450,3321.5662
487454,3212.2822
487455,2231.9314
487460,2414.5593
487464,3558.08
487476,1791.9451
487489,3048.865
487496,4008.2515
487505,2442.5022
487506,1209.3772
487508,1422.2378
487510,408.0723
487514,4980.88
487524,2163.091
487526,2248.0369
487528,1719.0497
487531,2625.5115
487536,9920.33
487538,2256.8062
487549,1434.9739
487550,2903.38
487555,1671.6537
487568,1892.0104
487569,3286.6206
487570,2003.6882
487572,4244.1934
487573,4571.0933
487579,11178.708
487580,8608.218
487593,2076.946
487594,1614.3793
487601,1990.7179
487625,7427.2637
487626,796.1353
487647,2936.3345
487652,2141.8882
487653,5837.668
487654,2395.1475
487655,1758.1088
487661,1388.8397
487682,1898.6556
487685,1259.7211
487694,2647.745
487698,3368.7002
487699,2099.0479
487705,3553.6182
487706,5614.1694
487714,3551.14
487730,2804.2527
487732,1488.4318
487745,1943.4836
487746,3837.9233
487747,1401.4373
487749,1912.287
487759,3426.7935
487763,2388.7595
487771,3567.5383
487775,2303.329
487776,1272.8411
487782,6248.889
487789,2380.9792
487796,3076.5493
487797,2333.0056
487805,2630.7827
487806,2020.3458
487810,3764.5703
487811,4900.9233
487819,2667.3726
487820,9806.328
487821,2440.2974
487822,3032.5208
487826,8207.699
487828,2125.2876
487830,3589.1182
487834,4623.8735
487835,6528.542
487839,4250.2773
487840,3313.1013
487842,2879.3647
487846,7700.3887
487862,6882.5703
487864,1462.8309
487872,2382.2283
487874,2027.9686
487879,4034.1719
487885,820.38544
487887,2745.1594
487888,5993.8354
487889,2334.9333
487892,2496.5745
487893,3730.7834
487898,1160.5503
487909,2322.3467
487920,1842.5895
487921,6096.837
487924,2216.2268
487930,4007.9749
487940,5435.3296
487941,6900.8267
487952,8087.103
487953,4834.475
487954,2008.2267
487957,1676.0746
487961,2331.0625
487962,3060.7566
487969,2143.7913
487977,3043.3713
487983,3863.6963
487985,2389.2527
487993,3785.6228
488000,1528.6042
488005,1628.0417
488010,4470.6724
488013,1191.4712
488023,2779.63
488028,1831.7698
488033,2230.309
488038,1899.0912
488044,1616.0431
488046,3749.242
488049,5509.823
488058,1799.628
488060,5346.721
488062,7641.213
488069,5852.788
488071,4698.2397
488079,1745.0681
488080,2107.3887
488086,3677.914
488091,4203.1445
488095,1978.3488
488096,1166.9653
488101,15217.79
488102,5044.883
488106,1839.6757
488107,3489.8308
488116,1921.829
488119,4069.6292
488124,1265.1318
488128,2205.5903
488137,2130.9724
488139,2367.0464
488142,4370.6553
488145,756.0324
488161,1621.4169
488162,1614.5618
488164,1549.954
488166,2463.018
488168,1324.6451
488175,2387.8489
488180,5419.612
488184,2169.4612
488188,6712.1387
488189,2813.6892
488199,1687.4257
488200,1392.4098
488208,1615.3572
488218,843.4685
488219,1483.0929
488223,1042.2928
488225,4235.3477
488228,3315.7344
488237,2311.7917
488239,2643.767
488244,3217.115
488245,5150.429
488262,2466.0164
488277,5430.942
488283,1300.3009
488284,7097.815
488287,1155.1866
488298,3377.7024
488301,1262.8767
488302,2642.5522
488304,2491.174
488306,2783.9216
488311,4781.302
488312,2536.1267
488317,2226.6987
488328,6477.5835
488329,1962.1168
488332,1689.0525
488334,4632.4346
488343,5473.6226
488352,4508.446
488359,2047.1617
488360,2113.6934
488373,214.53407
488375,7657.68
488376,2021.2087
488377,2358.6372
488382,2605.7122
488387,4334.665
488392,1808.6361
488395,1148.0961
488396,3834.5488
488397,2865.1418
488400,1167.9918
488404,4703.392
488429,1027.9647
488430,3155.765
488434,1448.8063
488444,1824.5709
488460,2869.4536
488463,2434.088
488464,2448.2542
488470,2705.169
488474,2491.6375
488475,1560.4098
488480,1717.5658
488482,2437.7202
488485,1778.489
488490,2284.5852
488496,1624.02
488503,4538.9556
488506,1013.3141
488508,2663.6863
488516,7514.142
488544,1371.6788
488547,2203.4326
488548,1610.113
488550,2346.4219
488552,9276.968
488555,3249.0498
488569,4034.089
488570,1574.3412
488574,4245.8066
488581,2232.5002
488582,7684.446
488585,3316.6167
488586,1855.666
488589,2664.272
488591,2599.6663
488607,2568.116
488608,1575.0944
488609,1645.7488
488615,2463.7441
488621,1175.3177
488623,6494.9365
488625,2587.4744
488630,2122.9966
488638,3740.7388
488641,2965.2317
488645,1304.8279
488649,2202.2068
488654,4414.0234
488659,4291.2896
488660,1025.7117
488668,5314.8765
488670,1720.5059
488673,1056.671
488678,16588.102
488689,1303.0084
488690,10009.387
488694,1430.3005
488698,3136.47
488699,2572.4448
488705,6050.6343
488708,5385.0376
488709,2847.257
488712,6267.2583
488713,2161.7925
488717,411.65472
488722,3179.8994
488726,4596.848
488728,952.2306
488729,3464.0496
488734,4254.8135
488737,2601.4343
488743,3763.9878
488748,2439.9363
488754,1253.7019
488755,1494.3533
488757,4061.9307
488758,1777.2179
488761,2508.8655
488763,3039.4966
488769,2204.389
488771,2253.7004
488779,1305.2823
488787,5627.696
488788,1791.046
488792,2251.702
488800,2413.8467
488801,1071.9348
488804,2176.1433
488812,2995.098
488819,1874.803
488821,2893.2563
488826,3439.2273
488827,2329.761
488829,1102.8154
488832,1992.1819
488833,1793.517
488838,2336.7112
488841,3280.925
488849,7880.8755
488853,1629.2128
488854,5634.61
488856,1471.2367
488862,2899.4968
488865,3991.5764
488873,1832.9727
488874,2338.523
488881,4083.301
488884,7080.3613
488892,2512.9712
488894,685.55817
488902,1973.4749
488906,1759.6919
488914,3948.0674
488918,2702.8035
488919,4488.7627
488921,2148.3801
488927,5670.169
488937,2213.2524
488941,507.38727
488944,1759.8055
488945,1481.3187
488953,1607.3622
488954,824.0313
488957,2993.7815
488962,3814.8052
488973,5429.064
488974,4582.6084
488984,1855.5894
488988,1929.9952
488992,2993.9636
489001,1379.4897
489002,978.8529
489007,8620.108
489010,3451.7764
489012,3831.0015
489020,3128.8645
489033,5034.646
489035,2180.3884
489042,2320.68
489043,1590.8395
489047,5325.707
489049,2111.726
489051,1261.2052
489069,3292.8118
489084,6220.172
489091,2762.807
489095,1082.0715
489098,2238.4626
489100,2591.101
489109,1854.3358
489120,3129.697
489122,3778.6255
489123,2979.1414
489124,2089.0298
489127,1622.4299
489136,2997.8525
489141,3653.0776
489142,3935.36
489150,3163.599
489161,2794.4702
489169,2625.697
489170,3570.9675
489172,1345.0236
489179,1006.0588
489181,1518.8663
489188,3350.555
489191,1589.0796
489201,5739.495
489202,2873.099
489205,5879.754
489209,2004.522
489210,2820.7603
489216,1708.6815
489228,2169.6753
489233,2884.7468
489242,1230.6096
489245,1313.829
489251,3078.2715
489253,1187.8943
489256,8959.29
489258,4038.08
489260,6706.341
489266,856.94037
489269,1601.7242
489272,3279.6123
489279,1380.2747
489281,3596.9346
489283,6575.5366
489284,6101.899
489286,2570.9404
489289,6621.378
489297,754.59283
489298,1889.3452
489305,3422.682
489306,1644.7465
489308,1293.0739
489312,1261.9445
489318,2000.6602
489319,2550.9807
489321,2426.204
489323,1487.2045
489326,5251.7725
489336,2930.085
489339,2135.8845
489347,4133.8604
489350,1647.7605
489360,1566.5936
489362,5264.303
489365,10976.3125
489371,1897.083
489372,2270.9585
489380,4501.142
489385,4053.8494
489386,2971.721
489390,1391.456
489395,3188.858
489397,3051.2302
489400,1166.3542
489405,2702.1167
489411,1612.532
489420,1992.8364
489432,3871.0818
489434,4886.748
489437,2562.824
489438,4822.506
489439,3556.5552
489458,3559.9736
489459,1457.7144
489473,4445.881
489476,2255.7993
489481,3036.8953
489483,2804.8508
489484,3307.0654
489486,4602.156
489487,1311.6481
489490,2200.949
489505,2747.3237
489514,3525.5256
489519,1148.0482
489536,2015.7167
489547,2237.9858
489555,4756.6606
489558,2411.86
489561,2215.7473
489562,2950.338
489563,2233.7344
489566,1159.0957
489570,3491.3894
489574,5677.849
489579,6017.982
489587,2461.8364
489588,2766.3215
489594,218.44064
489607,5026.917
489613,3428.6948
489614,6959.1167
489620,3387.2527
489624,2286.8792
489625,1627.8589
489627,1704.5463
489631,1241.2614
489645,2438.1677
489646,8613.826
489647,2675.7053
489650,4042.796
489656,3986.1816
489658,3208.005
489672,4421.2524
489679,972.67676
489690,2328.3472
489692,4253.543
489698,1681.7688
489705,4428.9697
489708,1646.0581
489712,2414.4268
489715,1422.0851
489716,2325.712
489721,4025.433
489723,1922.3066
489726,1431.7544
489735,2814.9033
489736,3202.2493
489743,5702.873
489746,4183.6777
489748,8209.959
489750,4964.908
489753,1347.4989
489767,1585.3025
489771,762.99023
489775,4508.4443
489777,2520.0435
489782,1711.5133
489784,1716.0133
489786,5956.6343
489792,3654.1973
489793,6120.9043
489798,2444.4563
489799,1399.6866
489802,3787.233
489804,2034.1249
489812,1716.011
489816,3305.7183
489818,1842.835
489826,977.46857
489834,1684.2944
489837,2046.5282
489845,1857.0962
489847,2394.611
489853,2097.8484
489855,3031.9185
489857,1321.4442
489864,1172.1472
489869,4847.286
489870,1746.3704
489874,1864.661
489876,2823.1665
489878,1369.7034
489881,3239.6997
489885,1248.6599
489886,2126.4194
489887,2247.949
489890,1767.828
489891,13027.802
489893,1476.4031
489895,745.4185
489898,4296.754
489903,3791.6719
489909,5051.0503
489911,1595.4696
489914,4414.9673
489919,2145.6553
489935,3404.9192
489939,1453.3732
489942,1676.3959
489944,4194.539
489945,1825.9979
489948,5911.2827
489950,7835.87
489953,4331.149
489954,6923.4277
489959,7507.8877
489966,1383.9949
489967,3004.864
489970,3522.7297
489973,4586.563
489977,1397.9341
489978,1280.0232
489987,2985.4932
489990,1683.8821
489997,1562.5027
490015,2182.6265
490019,1814.3092
490030,5077.401
490036,1311.819
490037,3435.901
490040,1384.9559
490042,1301.5807
490044,1526.2035
490045,4591.3877
490047,772.2446
490053,3148.687
490057,7754.6294
490060,2253.2957
490063,2560.702
490069,936.78217
490071,4233.406
490076,2503.0964
490090,2333.9355
490097,9144.662
490102,4673.272
490105,1515.2345
490106,2123.7637
490117,5834.5674
490127,3737.814
490129,3831.8914
490131,1308.8497
490136,3938.445
490137,1852.2434
490138,6384.8203
490141,1605.203
490146,6200.4414
490147,1897.4413
490148,7913.9214
490150,3165.8372
490152,3829.0564
490156,3792.3843
490159,5751.843
490163,365.59503
490169,2976.4612
490172,3824.9797
490173,923.6488
490174,1869.4106
490182,2155.1436
490190,3581.6997
490199,2725.207
490213,4630.828
490218,3257.02
490220,4806.7915
490229,1314.3201
490230,6130.8896
490232,2534.7246
490235,2269.071
490237,1822.0409
490247,2524.7214
490255,1063.4181
490271,6896.0127
490272,5664.053
490276,4553.58
490278,1557.8168
490284,639.1203
490286,4253.0347
490288,556.3608
490293,2179.7275
490295,3292.0798
490303,2607.797
490306,3438.1204
490307,1547.5377
490308,3495.0234
490309,1226.4397
490322,4493.067
490323,1445.9458
490324,7034.499
490325,1053.3547
490328,1503.5244
490353,1384.9525
490360,2315.0833
490367,1466.1841
490371,2545.316
490379,1490.3187
490382,6138.3022
490383,7681.714
490386,1941.392
490393,1655.552
490400,3009.9065
490401,734.2299
490406,1288.1082
490407,3402.9243
490415,1966.9451
490424,4241.6616
490425,9627.315
490429,2074.3374
490433,3154.404
490434,1461.9204
490435,3077.2498
490442,1966.3524
490446,6284.575
490448,2330.8157
490459,1392.4144
490463,1536.9008
490465,1056.3839
490466,5506.988
490468,1369.6765
490470,2179.9604
490472,5436.3276
490474,1602.5509
490490,1998.9745
490495,2238.5662
490506,3478.9277
490508,2137.6172
490509,2566.5654
490527,772.00226
490529,2162.5137
490531,1141.5215
490551,1601.6351
490560,1681.8442
490562,3668.579
490563,6801.607
490564,1860.4768
490572,1197.7294
490578,1063.0728
490580,1209.994
490590,3673.1057
490607,7423.3623
490612,3634.4817
490613,1934.4081
490619,5982.9775
490630,5358.06
490631,3218.3484
490637,2855.157
490639,6191.1343
490640,2369.5044
490644,1652.5435
490647,1839.4595
490649,2681.5398
490650,7274.7446
490654,2158.4873
490659,2333.741
490661,4451.5825
490662,1911.6539
490667,1492.5082
490668,2318.6333
490673,2598.1052
490682,1109.6614
490684,2542.5818
490687,1759.9796
